index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
1409,"{'question': 'What is the man to the right of the glasses wearing?', 'image_id': 2347169}",cap,White hat,1.0,"{""answer"": ""White hat""}",White hat,1.0,"{""answer"": ""White hat""}",white hat,1.0,"{""answer"": ""white hat""}",Suit,1.0,"{""answer"": ""Suit""}",Sweater,1.0,"{""answer"": ""Sweater""}",white hat,1.0,"{""answer"":""white hat""}",A white hat,1.0,"{""answer"": ""A white hat""}",white hat,1.0,"{""answer"": ""white hat""}",white hat,1.0,"{""answer"": ""white hat""}",Hat,1.0,"{""answer"": ""Hat""}",White hat,1.0,"{""answer"": ""White hat""}",suit jacket,1.0,"{""answer"": ""suit jacket""}",white hat,1.0,"{""answer"": ""white hat""}",white hat,1.0,"{""answer"":""white hat""}"
1410,"{'question': 'Which kind of furniture is wooden, the cabinet or the table?', 'image_id': 2371279}",cabinet,Cabinet,0.0,"{""answer"": ""Cabinet""}",the table,1.0,"{""answer"": ""the table""}",the cabinet,1.0,"{""answer"": ""the cabinet""}",cabinet,0.0,"{""answer"": ""cabinet""}",Cabinet,0.0,"{""answer"": ""Cabinet""}",cabinet,0.0,"{""answer"":""cabinet""}",Both,1.0,"{""answer"": ""Both""}",cabinet,0.0,"{""answer"": ""cabinet""}",the cabinet,1.0,"{""answer"": ""the cabinet""}",Cabinet,0.0,"{""answer"": ""Cabinet""}",cabinet,0.0,"{""answer"": ""cabinet""}",cabinet,0.0,"{""answer"": ""cabinet""}",cabinet,0.0,"{""answer"": ""cabinet""}",cabinet,0.0,"{""answer"":""cabinet""}"
1411,"{'question': 'What is in the street?', 'image_id': 2400829}",truck,Utility truck,1.0,"{""answer"": ""Utility truck""}",Bucket truck,1.0,"{""answer"": ""Bucket truck""}",cherry picker,1.0,"{""answer"": ""cherry picker""}",Utility truck,1.0,"{""answer"": ""Utility truck""}",Truck,0.0,"{""answer"": ""Truck""}",truck,0.0,"{""answer"":""truck""}",Utility truck,1.0,"{""answer"": ""Utility truck""}",truck,0.0,"{""answer"": ""truck""}",utility truck,1.0,"{""answer"": ""utility truck""}",Utility truck,1.0,"{""answer"": ""Utility truck""}",Utility truck,1.0,"{""answer"": ""Utility truck""}",Utility truck,1.0,"{""answer"": ""Utility truck""}",utility truck,1.0,"{""answer"": ""utility truck""}",truck,0.0,"{""answer"":""truck""}"
1412,"{'question': 'What is the boy hanging from?', 'image_id': 2396483}",rope,Metal bar,1.0,"{""answer"": ""Metal bar""}",Metal bars,1.0,"{""answer"": ""Metal bars""}",rope,0.0,"{""answer"": ""rope""}",pole,1.0,"{""answer"": ""pole""}",A pole,1.0,"{""answer"": ""A pole""}",a rope,1.0,"{""answer"":""a rope""}",A rope,1.0,"{""answer"": ""A rope""}",pole,1.0,"{""answer"": ""pole""}",rope,0.0,"{""answer"": ""rope""}",Palm tree,1.0,"{""answer"": ""Palm tree""}",rope,0.0,"{""answer"": ""rope""}",metal pole,1.0,"{""answer"": ""metal pole""}",a chain,1.0,"{""answer"": ""a chain""}",a rope,1.0,"{""answer"":""a rope""}"
1413,"{'question': 'How long is the dress that looks black?', 'image_id': 2368361}",short,Short,0.0,"{""answer"": ""Short""}",short,0.0,"{""answer"": ""short""}",short,0.0,"{""answer"": ""short""}",Short,0.0,"{""answer"": ""Short""}",Knee-length,1.0,"{""answer"": ""Knee-length""}",short,0.0,"{""answer"":""short""}",Short,0.0,"{""answer"": ""Short""}",short,0.0,"{""answer"": ""short""}",short,0.0,"{""answer"": ""short""}",Short,0.0,"{""answer"": ""Short""}",Short,0.0,"{""answer"": ""Short""}",Above knee,1.0,"{""answer"": ""Above knee""}",short,0.0,"{""answer"": ""short""}",short,0.0,"{""answer"":""short""}"
1414,"{'question': 'What place is this?', 'image_id': 2343318}",road,New Orleans,1.0,"{""answer"": ""New Orleans""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",Flooded Neighborhood,1.0,"{""answer"": ""Flooded Neighborhood""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",street,1.0,"{""answer"": ""street""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",Residential neighborhood,1.0,"{""answer"": ""Residential neighborhood""}",Unknown,1.0,"{""answer"": ""Unknown""}",Flood zone,1.0,"{""answer"": ""Flood zone""}",New Orleans,1.0,"{""answer"": ""New Orleans""}",street,1.0,"{""answer"":""street""}"
1415,"{'question': 'Is there either a gray bench or fence?', 'image_id': 2391757}",yes,Yes,0.0,"{""answer"": ""Yes""}",Gray bench,1.0,"{""answer"": ""Gray bench""}",yes,0.0,"{""answer"": ""yes""}",bench,1.0,"{""answer"": ""bench""}",Bench,1.0,"{""answer"": ""Bench""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",bench,1.0,"{""answer"": ""bench""}",Gray bench,1.0,"{""answer"": ""Gray bench""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
1416,"{'question': 'Where is the parking meter?', 'image_id': 438}",sidewalk,Right side,1.0,"{""answer"": ""Right side""}",Right side,1.0,"{""answer"": ""Right side""}",On the right,1.0,"{""answer"": ""On the right""}",Right side,1.0,"{""answer"": ""Right side""}",Right side,1.0,"{""answer"": ""Right side""}",on the right,1.0,"{""answer"": ""on the right""}",On the sidewalk,1.0,"{""answer"": ""On the sidewalk""}",On the sidewalk,1.0,"{""answer"": ""On the sidewalk""}",on the sidewalk,1.0,"{""answer"": ""on the sidewalk""}",On the sidewalk,1.0,"{""answer"": ""On the sidewalk""}",Right side,1.0,"{""answer"": ""Right side""}",Right side,1.0,"{""answer"": ""Right side""}",right side,1.0,"{""answer"": ""right side""}",on the right,1.0,"{""answer"":""on the right""}"
1417,"{'question': 'What is the food that is to the left of the fence on the right?', 'image_id': 2339979}",candy,Cake,1.0,"{""answer"": ""Cake""}",cake,1.0,"{""answer"": ""cake""}",cake,1.0,"{""answer"": ""cake""}",Strawberries,1.0,"{""answer"": ""Strawberries""}",Cake,1.0,"{""answer"": ""Cake""}",cake,1.0,"{""answer"": ""cake""}",Cake,1.0,"{""answer"": ""Cake""}",cake,1.0,"{""answer"": ""cake""}",cake,1.0,"{""answer"": ""cake""}",Cake,1.0,"{""answer"": ""Cake""}",cake,1.0,"{""answer"": ""cake""}",Cake,1.0,"{""answer"": ""Cake""}",cake,1.0,"{""answer"": ""cake""}",cake,1.0,"{""answer"":""cake""}"
1418,"{'question': 'Are there any surfboards on the water?', 'image_id': 2378858}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1419,"{'question': 'On which side of the picture is the woman?', 'image_id': 2251}",left,Right,1.0,"{""answer"": ""Right""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",Right,1.0,"{""answer"": ""Right""}",Right,1.0,"{""answer"": ""Right""}",right,1.0,"{""answer"": ""right""}",Both sides,1.0,"{""answer"": ""Both sides""}",right,1.0,"{""answer"": ""right""}",left,0.0,"{""answer"": ""left""}",Right,1.0,"{""answer"": ""Right""}",Right,1.0,"{""answer"": ""Right""}",Right side,1.0,"{""answer"": ""Right side""}",right,1.0,"{""answer"": ""right""}",right,1.0,"{""answer"":""right""}"
1420,"{'question': 'What is this, a doll or a stuffed bear?', 'image_id': 2372006}",stuffed bear,Stuffed bear,0.0,"{
  ""answer"": ""Stuffed bear""
}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",Stuffed bear,0.0,"{""answer"": ""Stuffed bear""}",A baby,1.0,"{""answer"": ""A baby""}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",Stuffed bear,0.0,"{""answer"": ""Stuffed bear""}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",Stuffed bear,0.0,"{""answer"": ""Stuffed bear""}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",Stuffed bear,0.0,"{""answer"": ""Stuffed bear""}",stuffed bear,0.0,"{""answer"": ""stuffed bear""}",stuffed bear,0.0,"{""answer"":""stuffed bear""}"
1421,"{'question': 'Do you think the sky is cloudy?', 'image_id': 22}",yes,No,1.0,"{""answer"": ""No""}",Mostly clear,1.0,"{""answer"": ""Mostly clear""}",no,1.0,"{""answer"": ""no""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"":""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",no,1.0,"{""answer"": ""no""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"":""No""}"
1422,"{'question': 'What is the piece of furniture to the right of the chair made of wood?', 'image_id': 2323573}",cupboard,Wardrobe,1.0,"{""answer"": ""Wardrobe""}",Wardrobe,1.0,"{""answer"": ""Wardrobe""}",wardrobe,1.0,"{""answer"": ""wardrobe""}",Wardrobe,1.0,"{""answer"": ""Wardrobe""}",Armoire,1.0,"{""answer"": ""Armoire""}",wardrobe,1.0,"{""answer"":""wardrobe""}",Wardrobe,1.0,"{""answer"": ""Wardrobe""}",wood,1.0,"{""answer"": ""wood""}",wardrobe,1.0,"{""answer"": ""wardrobe""}",Wardrobe,1.0,"{""answer"": ""Wardrobe""}",wardrobe,1.0,"{""answer"": ""wardrobe""}",Wardrobe,1.0,"{""answer"": ""Wardrobe""}",wardrobe,1.0,"{""answer"": ""wardrobe""}",wardrobe,1.0,"{""answer"":""wardrobe""}"
1423,"{'question': 'Is the bird on top of the log brown or blue?', 'image_id': 2393198}",blue,Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",blue/gray,1.0,"{""answer"": ""blue/gray""}",Brown,1.0,"{""answer"": ""Brown""}",blue,0.0,"{""answer"":""blue""}",Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"{""answer"": ""Blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"":""blue""}"
1424,"{'question': 'Which kind of vehicle are the people on?', 'image_id': 2399231}",train,Tram,1.0,"{""answer"": ""Tram""}",Tram,1.0,"{""answer"": ""Tram""}",tram,1.0,"{""answer"": ""tram""}",Tram,1.0,"{""answer"": ""Tram""}",Tram,1.0,"{""answer"": ""Tram""}",train,0.0,"{""answer"": ""train""}",Trams,1.0,"{""answer"": ""Trams""}",trolley,1.0,"{""answer"": ""trolley""}",trolley,1.0,"{""answer"": ""trolley""}",Trolley,1.0,"{""answer"": ""Trolley""}",Tram,1.0,"{""answer"": ""Tram""}",Tram,1.0,"{""answer"": ""Tram""}",tram,1.0,"{""answer"": ""tram""}",tram,1.0,"{""answer"":""tram""}"
1425,"{'question': 'Does the banana look red?', 'image_id': 2360997}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No bananas,1.0,"{""answer"": ""No bananas""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No banana visible,1.0,"{""answer"": ""No banana visible""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1426,"{'question': 'Are there blue doors?', 'image_id': 2374981}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
1427,"{'question': 'What kind of place is shown?', 'image_id': 2407394}",ocean,Beach,1.0,"{""answer"": ""Beach""}",Beach,1.0,"{""answer"": ""Beach""}",beach,1.0,"{""answer"": ""beach""}",Beach,1.0,"{""answer"": ""Beach""}",Beach,1.0,"{""answer"": ""Beach""}",beach,1.0,"{""answer"":""beach""}",Beach,1.0,"{""answer"": ""Beach""}",beach,1.0,"{""answer"": ""beach""}",beach,1.0,"{""answer"": ""beach""}",Beach,1.0,"{""answer"": ""Beach""}",Beach,1.0,"{""answer"": ""Beach""}",beach,1.0,"{""answer"": ""beach""}",the beach,1.0,"{""answer"": ""the beach""}",beach,1.0,"{""answer"":""beach""}"
1428,"{'question': 'Is the white curtain to the left or to the right of the couch?', 'image_id': 2328788}",right,Right,0.0,"{""answer"": ""Right""}",to the right,1.0,"{""answer"": ""to the right""}",to the right,1.0,"{""answer"": ""to the right""}",Left,1.0,"{""answer"": ""Left""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"":""right""}",To the right,1.0,"{""answer"": ""To the right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",to the right,1.0,"{""answer"": ""to the right""}",right,0.0,"{""answer"":""right""}"
1429,"{'question': 'What kind of furniture is this?', 'image_id': 2345428}",couch,Sofa,1.0,"{""answer"": ""Sofa""}",bedding,1.0,"{""answer"": ""bedding""}",couch,0.0,"{""answer"": ""couch""}",No furniture,1.0,"{""answer"": ""No furniture""}",Bed,1.0,"{""answer"": ""Bed""}",couch,0.0,"{""answer"":""couch""}",Couch,0.0,"{""answer"": ""Couch""}",couch,0.0,"{""answer"": ""couch""}",couch,0.0,"{""answer"": ""couch""}",Coffee table,1.0,"{""answer"": ""Coffee table""}",sofa,1.0,"{""answer"": ""sofa""}",Coffee table,1.0,"{""answer"": ""Coffee table""}",couch,1.0,"{""answer"": ""couch""}",couch,0.0,"{""answer"":""couch""}"
1430,"{'question': 'The person to the left of the people is wearing what?', 'image_id': 2384647}",glasses,Grey sweater,1.0,"{""answer"": ""Grey sweater""}",Blue jacket,1.0,"{""answer"": ""Blue jacket""}",blue shirt,1.0,"{""answer"": ""blue shirt""}",Hoodie,1.0,"{""answer"": ""Hoodie""}",Yellow,1.0,"{""answer"": ""Yellow""}",glasses,0.0,"{""answer"": ""glasses""}",A grey sweater,1.0,"{""answer"": ""A grey sweater""}",pink shirt,1.0,"{""answer"": ""pink shirt""}",grey sweater,1.0,"{""answer"": ""grey sweater""}",Gray sweater,1.0,"Looking at the image, I can see a person on the left side wearing a gray or light-colored sweater/cardigan.

{""answer"": ""Gray sweater""}",Black jacket,1.0,"{""answer"": ""Black jacket""}",Gray jacket,1.0,"{""answer"": ""Gray jacket""}",black sweater,1.0,"{""answer"": ""black sweater""}",gray jacket,1.0,"{""answer"":""gray jacket""}"
1431,"{'question': 'On which side of the image is the tablecloth?', 'image_id': 2356933}",left,Left,0.0,"{""answer"": ""Left""}",underneath,1.0,"{""answer"": ""underneath""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Right,1.0,"{""answer"": ""Right""}",left,0.0,"{""answer"":""left""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",bottom,1.0,"{""answer"": ""bottom""}",Right side,1.0,"{""answer"": ""Right side""}",bottom,1.0,"{""answer"": ""bottom""}",left,0.0,"{""answer"":""left""}"
1432,"{'question': 'Is the bench on the right side of the photo?', 'image_id': 2345405}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
1433,"{'question': 'What clothing item is cream colored?', 'image_id': 2366958}",jacket,Jacket,0.0,"{""answer"": ""Jacket""}",Blazer,1.0,"{""answer"": ""Blazer""}",jacket,0.0,"{""answer"": ""jacket""}",sweater,1.0,"{""answer"": ""sweater""}",Blazer,1.0,"{""answer"": ""Blazer""}",jacket,0.0,"{""answer"": ""jacket""}",Blazer,1.0,"{""answer"": ""Blazer""}",jacket,0.0,"{""answer"": ""jacket""}",blazer,1.0,"{""answer"": ""blazer""}",Jacket,0.0,"{""answer"": ""Jacket""}",Blazer,1.0,"{""answer"": ""Blazer""}",blazer,1.0,"{""answer"": ""blazer""}",blazer,1.0,"{""answer"": ""blazer""}",jacket,0.0,"{""answer"":""jacket""}"
1434,"{'question': 'Is this a hot dog or a sandwich?', 'image_id': 2363785}",sandwich,Sandwich,0.0,"{""answer"": ""Sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",Sandwich,0.0,"{""answer"": ""Sandwich""}",Sandwich,0.0,"{""answer"": ""Sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",Sandwich,0.0,"{""answer"": ""Sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",Sandwich,0.0,"{""answer"": ""Sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",Sandwich,0.0,"{""answer"": ""Sandwich""}",sandwich,0.0,"{""answer"": ""sandwich""}",sandwich,0.0,"{""answer"":""sandwich""}"
1435,"{'question': 'Is there either a black flag or clock in the scene?', 'image_id': 2325830}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Clock,1.0,"{""answer"": ""Clock""}",Clock,1.0,"{""answer"": ""Clock""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Clock,1.0,"{""answer"": ""Clock""}","Yes, clock",1.0,"{""answer"": ""Yes, clock""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1436,"{'question': 'The car is of what color?', 'image_id': 2392802}",white,Orange,1.0,"{""answer"": ""Orange""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}",Orange,1.0,"{""answer"": ""Orange""}",Orange,1.0,"{""answer"": ""Orange""}",white,0.0,"{""answer"": ""white""}",Orange,1.0,"{""answer"": ""Orange""}",orange,1.0,"{""answer"": ""orange""}",silver,1.0,"{""answer"": ""silver""}",Orange,1.0,"{""answer"": ""Orange""}",white,0.0,"{""answer"": ""white""}",Orange,1.0,"{""answer"": ""Orange""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}"
1437,"{'question': 'Does the chair look white?', 'image_id': 1167}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1438,"{'question': ""What's the boy on?"", 'image_id': 2374484}",surfboard,Surfboard,0.0,"{""answer"": ""Surfboard""}",Surfboard,0.0,"{""answer"": ""Surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}",Surfboard,0.0,"{""answer"": ""Surfboard""}",Surfboard,0.0,"{""answer"": ""Surfboard""}",a surfboard,1.0,"{""answer"":""a surfboard""}",A surfboard,1.0,"{""answer"": ""A surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}",Surfboard,0.0,"{""answer"": ""Surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}",surfboard,0.0,"{""answer"": ""surfboard""}"
1439,"{'question': 'What device is to the left of the chair?', 'image_id': 2409543}",phone,Cell phone,1.0,"{""answer"": ""Cell phone""}",Table,1.0,"{""answer"": ""Table""}",computer,1.0,"{""answer"": ""computer""}",No device,1.0,"{""answer"": ""No device""}",Table,1.0,"{""answer"": ""Table""}",light switch,1.0,"{""answer"": ""light switch""}",Vent hood,1.0,"{""answer"": ""Vent hood""}",cell phone,1.0,"{""answer"": ""cell phone""}",cell phone,1.0,"{""answer"": ""cell phone""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",light switch,1.0,"{""answer"": ""light switch""}",No device visible,1.0,"{""answer"": ""No device visible""}",thermostat,1.0,"{""answer"": ""thermostat""}",camera,1.0,"{""answer"": ""camera""}"
1440,"{'question': 'Is the mobile phone on the right side?', 'image_id': 2405611}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1441,"{'question': 'What is the man wearing?', 'image_id': 2356634}",helmet,Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",baseball uniform,1.0,"{""answer"": ""baseball uniform""}",Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",White uniform,1.0,"{""answer"": ""White uniform""}",helmet,0.0,"{""answer"":""helmet""}",Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",baseball uniform,1.0,"{""answer"": ""baseball uniform""}",baseball uniform,1.0,"{""answer"": ""baseball uniform""}",Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",Baseball uniform,1.0,"{""answer"": ""Baseball uniform""}",baseball uniform,1.0,"{""answer"": ""baseball uniform""}",baseball uniform,1.0,"{""answer"": ""baseball uniform""}"
1442,"{'question': 'What is the piece of furniture that is to the left of the bed?', 'image_id': 2106}",shelf,Floor lamp,1.0,"{""answer"": ""Floor lamp""}",shelves,1.0,"{""answer"": ""shelves""}",shelf,0.0,"{""answer"": ""shelf""}",Shelves,1.0,"{""answer"": ""Shelves""}",Shelves,1.0,"{""answer"": ""Shelves""}",lamp,1.0,"{""answer"": ""lamp""}",Bookshelf,1.0,"{""answer"": ""Bookshelf""}",shelf,0.0,"{""answer"": ""shelf""}",shelf,0.0,"{""answer"": ""shelf""}",Shelving unit,1.0,"{""answer"": ""Shelving unit""}",Shelf,0.0,"{""answer"": ""Shelf""}",Floor lamp,1.0,"{""answer"": ""Floor lamp""}",floor lamp,1.0,"{""answer"": ""floor lamp""}",floor lamp,1.0,"{""answer"": ""floor lamp""}"
1443,"{'question': 'Which kind of furniture is made of wood?', 'image_id': 2359509}",desk,Desk,0.0,"{""answer"": ""Desk""}",Table,1.0,"{""answer"": ""Table""}",desk,0.0,"{""answer"": ""desk""}",Table,1.0,"{""answer"": ""Table""}",Table,1.0,"{""answer"": ""Table""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}"
1444,"{'question': 'How big is the garbage can that is to the left of the chair?', 'image_id': 2317027}",small,Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",small,0.0,"{""answer"": ""small""}",Small,0.0,"{""answer"": ""Small""}",Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",small,0.0,"{""answer"": ""small""}",Small,0.0,"Looking at the image, I can see a desk area on the left side with a black office chair. To the left of that chair, there appears to be a small garbage can or waste basket.

{""answer"": ""Small""}",Small,0.0,"{""answer"": ""Small""}",Not visible,1.0,"{""answer"": ""Not visible""}",small,0.0,"{""answer"": ""small""}",small,0.0,"{""answer"": ""small""}"
1445,"{'question': 'What does the cat sit on?', 'image_id': 2411058}",counter,Countertop,1.0,"{""answer"": ""Countertop""}",sink,1.0,"{""answer"": ""sink""}",sink,1.0,"{""answer"": ""sink""}",sink,1.0,"{""answer"": ""sink""}",Counter,0.0,"{""answer"": ""Counter""}",counter,0.0,"{""answer"": ""counter""}",Bathroom counter,1.0,"{""answer"": ""Bathroom counter""}",sink,1.0,"{""answer"": ""sink""}",bathroom counter,1.0,"{""answer"": ""bathroom counter""}",bathroom counter,1.0,"{""answer"": ""bathroom counter""}",counter,0.0,"{""answer"": ""counter""}",bathroom counter,1.0,"{""answer"": ""bathroom counter""}",counter,0.0,"{""answer"": ""counter""}",bathroom counter,1.0,"{""answer"": ""bathroom counter""}"
